ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
1501,0.0,0.0,0.0,0.205,0.795
1502,0.0,0.0,0.007,0.274,0.719
1503,0.0,0.001,0.0,0.253,0.746
1504,0.0,0.0,0.001,0.166,0.833
1505,0.0,0.0,0.002,0.265,0.733
1506,0.0,0.0,0.0,0.234,0.766
1507,0.0,0.0,0.003,0.322,0.675
1508,0.002,0.004,0.001,0.257,0.736
1509,0.0,0.0,0.003,0.216,0.781
1510,0.001,0.014,0.005,0.277,0.703
1511,0.0,0.003,0.0,0.144,0.853
1512,0.0,0.0,0.002,0.255,0.743
1513,0.0,0.0,0.001,0.092,0.907
1514,0.0,0.0,0.001,0.234,0.765
1515,0.001,0.004,0.003,0.261,0.731
1516,0.001,0.0,0.005,0.257,0.737
1517,0.002,0.0,0.0,0.261,0.737
1518,0.0,0.0,0.0,0.194,0.806
1519,0.0,0.0,0.001,0.241,0.758
1520,0.005,0.003,0.011,0.199,0.782
1521,0.0,0.001,0.004,0.218,0.777
1522,0.0,0.0,0.0,0.204,0.796
1523,0.0,0.0,0.035,0.258,0.707
1524,0.0,0.004,0.0,0.218,0.778
1525,0.0,0.0,0.016,0.117,0.867
1526,0.0,0.003,0.0,0.131,0.866
1527,0.0,0.001,0.006,0.194,0.799
1528,0.002,0.009,0.006,0.218,0.765
1529,0.0,0.002,0.001,0.187,0.81
1530,0.001,0.004,0.0,0.26,0.735
1531,0.0,0.004,0.0,0.237,0.759
1532,0.002,0.002,0.003,0.186,0.807
1533,0.0,0.0,0.001,0.223,0.776
1534,0.0,0.0,0.002,0.225,0.773
1535,0.001,0.0,0.021,0.319,0.659
1536,0.004,0.001,0.003,0.204,0.788
1537,0.003,0.0,0.0,0.188,0.809
1538,0.0,0.003,0.0,0.275,0.722
1539,0.001,0.002,0.002,0.186,0.809
1540,0.0,0.007,0.007,0.243,0.743
1541,0.0,0.002,0.006,0.248,0.744
1542,0.0,0.0,0.004,0.227,0.769
1543,0.0,0.001,0.031,0.346,0.622
1544,0.0,0.0,0.0,0.253,0.747
1545,0.0,0.0,0.0,0.095,0.905
1546,0.0,0.0,0.002,0.263,0.735
1547,0.0,0.0,0.004,0.206,0.79
1548,0.001,0.001,0.004,0.22,0.774
1549,0.003,0.007,0.005,0.27,0.715
1550,0.001,0.006,0.002,0.256,0.735
1551,0.0,0.006,0.0,0.2,0.794
1552,0.001,0.003,0.001,0.268,0.727
1553,0.001,0.0,0.002,0.255,0.742
1554,0.0,0.0,0.0,0.231,0.769
1555,0.002,0.001,0.004,0.174,0.819
1556,0.002,0.0,0.006,0.317,0.675
1557,0.0,0.0,0.001,0.266,0.733
1558,0.005,0.004,0.006,0.255,0.73
1559,0.0,0.0,0.0,0.075,0.925
1560,0.003,0.01,0.001,0.222,0.764
1561,0.0,0.0,0.001,0.166,0.833
1562,0.001,0.015,0.001,0.288,0.695
1563,0.0,0.004,0.0,0.208,0.788
1564,0.002,0.005,0.003,0.285,0.705
1565,0.005,0.011,0.001,0.224,0.759
1566,0.001,0.0,0.0,0.271,0.728
1567,0.001,0.002,0.009,0.192,0.796
1568,0.001,0.001,0.001,0.235,0.762
1569,0.0,0.0,0.001,0.111,0.888
1570,0.001,0.001,0.001,0.247,0.75
1571,0.0,0.0,0.002,0.265,0.733
1572,0.002,0.002,0.0,0.268,0.728
1573,0.0,0.0,0.022,0.271,0.707
1574,0.0,0.0,0.001,0.253,0.746
1575,0.0,0.0,0.005,0.196,0.799
1576,0.0,0.002,0.006,0.233,0.759
1577,0.0,0.0,0.036,0.287,0.677
1578,0.0,0.0,0.021,0.264,0.715
1579,0.0,0.0,0.021,0.261,0.718
1580,0.001,0.0,0.001,0.282,0.716
1581,0.0,0.0,0.0,0.073,0.927
1582,0.0,0.0,0.032,0.265,0.703
1583,0.0,0.003,0.0,0.271,0.726
1584,0.0,0.003,0.0,0.144,0.853
1585,0.0,0.004,0.005,0.158,0.833
1586,0.0,0.0,0.0,0.275,0.725
1587,0.0,0.003,0.0,0.053,0.944
1588,0.0,0.0,0.003,0.209,0.788
1589,0.0,0.0,0.033,0.267,0.7
1590,0.0,0.0,0.025,0.263,0.712
1591,0.0,0.0,0.025,0.263,0.712
1592,0.0,0.0,0.004,0.216,0.78
1593,0.001,0.012,0.006,0.256,0.725
1594,0.0,0.0,0.006,0.222,0.772
1595,0.001,0.006,0.0,0.208,0.785
1596,0.002,0.005,0.004,0.25,0.739
1597,0.002,0.007,0.001,0.217,0.773
1598,0.002,0.007,0.003,0.288,0.7
1599,0.001,0.0,0.002,0.105,0.892
1600,0.0,0.0,0.005,0.247,0.748
1601,0.0,0.0,0.001,0.268,0.731
1602,0.0,0.002,0.002,0.214,0.782
1603,0.0,0.0,0.054,0.331,0.615
1604,0.001,0.0,0.0,0.261,0.738
1605,0.002,0.006,0.001,0.233,0.758
1606,0.001,0.001,0.0,0.235,0.763
1607,0.0,0.0,0.008,0.145,0.847
1608,0.0,0.001,0.0,0.252,0.747
1609,0.0,0.0,0.0,0.095,0.905
1610,0.0,0.0,0.035,0.258,0.707
1611,0.0,0.001,0.001,0.254,0.744
1612,0.002,0.001,0.002,0.275,0.72
1613,0.0,0.001,0.0,0.258,0.741
1614,0.0,0.0,0.0,0.204,0.796
1615,0.0,0.0,0.001,0.069,0.93
1616,0.002,0.0,0.0,0.273,0.725
1617,0.0,0.0,0.002,0.244,0.754
1618,0.009,0.005,0.006,0.26,0.72
1619,0.0,0.0,0.0,0.258,0.742
1620,0.0,0.0,0.025,0.273,0.702
1621,0.0,0.0,0.019,0.259,0.722
1622,0.0,0.0,0.001,0.055,0.944
1623,0.0,0.0,0.0,0.073,0.927
1624,0.001,0.0,0.001,0.264,0.734
1625,0.0,0.0,0.006,0.086,0.908
1626,0.002,0.003,0.001,0.221,0.773
1627,0.0,0.0,0.0,0.229,0.771
1628,0.0,0.0,0.021,0.262,0.717
1629,0.0,0.0,0.016,0.338,0.646
1630,0.0,0.007,0.0,0.272,0.721
1631,0.001,0.0,0.009,0.198,0.792
1632,0.0,0.0,0.002,0.138,0.86
1633,0.0,0.0,0.001,0.232,0.767
1634,0.0,0.0,0.011,0.106,0.883
1635,0.0,0.0,0.0,0.188,0.812
1636,0.0,0.001,0.0,0.232,0.767
1637,0.003,0.002,0.005,0.215,0.775
1638,0.0,0.003,0.0,0.144,0.853
1639,0.007,0.012,0.004,0.259,0.718
1640,0.005,0.005,0.004,0.256,0.73
1641,0.001,0.0,0.014,0.171,0.814
1642,0.002,0.003,0.0,0.238,0.757
1643,0.001,0.004,0.0,0.249,0.746
1644,0.0,0.0,0.019,0.259,0.722
1645,0.0,0.0,0.04,0.311,0.649
1646,0.0,0.0,0.002,0.195,0.803
1647,0.0,0.003,0.0,0.294,0.703
1648,0.0,0.002,0.001,0.176,0.821
1649,0.0,0.001,0.001,0.193,0.805
1650,0.0,0.0,0.032,0.264,0.704
1651,0.005,0.003,0.004,0.221,0.767
1652,0.0,0.0,0.033,0.265,0.702
1653,0.0,0.0,0.009,0.117,0.874
1654,0.0,0.001,0.0,0.217,0.782
1655,0.002,0.008,0.007,0.255,0.728
1656,0.0,0.001,0.0,0.252,0.747
1657,0.007,0.0,0.055,0.32,0.618
1658,0.0,0.0,0.005,0.234,0.761
1659,0.001,0.0,0.033,0.271,0.695
1660,0.001,0.001,0.004,0.251,0.743
1661,0.0,0.0,0.001,0.069,0.93
1662,0.0,0.0,0.0,0.276,0.724
1663,0.0,0.003,0.0,0.129,0.868
1664,0.002,0.009,0.005,0.263,0.721
1665,0.001,0.0,0.01,0.269,0.72
1666,0.0,0.002,0.003,0.192,0.803
1667,0.0,0.0,0.0,0.197,0.803
1668,0.0,0.0,0.011,0.269,0.72
1669,0.0,0.002,0.0,0.225,0.773
1670,0.001,0.0,0.0,0.29,0.709
1671,0.001,0.001,0.0,0.099,0.899
1672,0.002,0.001,0.0,0.255,0.742
1673,0.0,0.0,0.011,0.22,0.769
1674,0.0,0.003,0.001,0.254,0.742
1675,0.002,0.001,0.002,0.275,0.72
1676,0.0,0.003,0.0,0.271,0.726
1677,0.0,0.002,0.001,0.268,0.729
1678,0.0,0.0,0.002,0.262,0.736
1679,0.0,0.0,0.031,0.289,0.68
1680,0.007,0.018,0.004,0.242,0.729
1681,0.001,0.004,0.0,0.257,0.738
1682,0.0,0.0,0.04,0.267,0.693
1683,0.0,0.0,0.011,0.158,0.831
1684,0.0,0.0,0.002,0.253,0.745
1685,0.0,0.003,0.0,0.142,0.855
1686,0.0,0.0,0.029,0.296,0.675
1687,0.0,0.0,0.008,0.164,0.828
1688,0.001,0.006,0.0,0.282,0.711
1689,0.01,0.013,0.006,0.248,0.723
1690,0.0,0.001,0.002,0.24,0.757
1691,0.002,0.0,0.002,0.276,0.72
1692,0.0,0.0,0.0,0.208,0.792
1693,0.001,0.003,0.0,0.141,0.855
1694,0.0,0.0,0.0,0.251,0.749
1695,0.0,0.0,0.001,0.069,0.93
1696,0.0,0.0,0.035,0.348,0.617
1697,0.0,0.002,0.001,0.25,0.747
1698,0.001,0.005,0.003,0.265,0.726
1699,0.001,0.001,0.004,0.257,0.737
1700,0.002,0.009,0.002,0.296,0.691
1701,0.0,0.0,0.0,0.064,0.936
1702,0.0,0.0,0.0,0.253,0.747
1703,0.003,0.005,0.0,0.231,0.761
1704,0.0,0.0,0.044,0.264,0.692
1705,0.002,0.003,0.0,0.026,0.969
1706,0.0,0.0,0.0,0.056,0.944
1707,0.009,0.018,0.001,0.252,0.72
1708,0.0,0.0,0.011,0.106,0.883
1709,0.001,0.0,0.016,0.243,0.74
1710,0.002,0.002,0.0,0.248,0.748
1711,0.0,0.0,0.002,0.223,0.775
1712,0.0,0.001,0.0,0.27,0.729
1713,0.0,0.0,0.003,0.235,0.762
1714,0.002,0.019,0.0,0.186,0.793
1715,0.0,0.0,0.0,0.22,0.78
1716,0.001,0.003,0.0,0.214,0.782
1717,0.0,0.001,0.0,0.198,0.801
1718,0.001,0.0,0.003,0.269,0.727
1719,0.001,0.0,0.015,0.327,0.657
1720,0.0,0.001,0.002,0.275,0.722
1721,0.0,0.0,0.021,0.277,0.702
1722,0.0,0.0,0.003,0.08,0.917
1723,0.0,0.004,0.003,0.18,0.813
1724,0.002,0.001,0.003,0.228,0.766
1725,0.0,0.0,0.003,0.08,0.917
1726,0.001,0.0,0.0,0.178,0.821
1727,0.0,0.002,0.0,0.255,0.743
1728,0.0,0.0,0.007,0.114,0.879
1729,0.0,0.001,0.0,0.192,0.807
1730,0.0,0.0,0.007,0.269,0.724
1731,0.0,0.0,0.002,0.245,0.753
1732,0.0,0.0,0.0,0.265,0.735
1733,0.0,0.001,0.0,0.243,0.756
1734,0.0,0.0,0.0,0.208,0.792
1735,0.0,0.0,0.0,0.216,0.784
1736,0.0,0.003,0.0,0.254,0.743
1737,0.0,0.0,0.0,0.244,0.756
1738,0.003,0.0,0.0,0.267,0.73
1739,0.0,0.0,0.001,0.069,0.93
1740,0.001,0.001,0.0,0.245,0.753
1741,0.001,0.014,0.006,0.295,0.684
1742,0.001,0.003,0.0,0.182,0.814
1743,0.002,0.004,0.001,0.23,0.763
1744,0.003,0.0,0.0,0.188,0.809
1745,0.0,0.001,0.0,0.271,0.728
1746,0.001,0.005,0.002,0.214,0.778
1747,0.0,0.0,0.02,0.26,0.72
1748,0.0,0.001,0.0,0.19,0.809
1749,0.0,0.0,0.019,0.259,0.722
1750,0.001,0.001,0.002,0.228,0.768
1751,0.0,0.0,0.004,0.218,0.778
1752,0.0,0.002,0.003,0.268,0.727
1753,0.0,0.0,0.001,0.069,0.93
1754,0.003,0.0,0.002,0.268,0.727
1755,0.0,0.0,0.029,0.296,0.675
1756,0.0,0.003,0.0,0.27,0.727
1757,0.001,0.0,0.001,0.259,0.739
1758,0.006,0.006,0.002,0.206,0.78
1759,0.0,0.001,0.002,0.271,0.726
1760,0.006,0.012,0.005,0.244,0.733
1761,0.0,0.0,0.0,0.207,0.793
1762,0.001,0.0,0.002,0.263,0.734
1763,0.001,0.003,0.003,0.225,0.768
1764,0.002,0.001,0.001,0.243,0.753
1765,0.0,0.0,0.001,0.039,0.96
1766,0.0,0.0,0.001,0.254,0.745
1767,0.0,0.0,0.013,0.34,0.647
1768,0.0,0.0,0.002,0.09,0.908
1769,0.0,0.001,0.001,0.258,0.74
1770,0.002,0.0,0.0,0.259,0.739
1771,0.002,0.004,0.001,0.191,0.802
1772,0.0,0.001,0.0,0.277,0.722
1773,0.0,0.0,0.0,0.171,0.829
1774,0.001,0.001,0.001,0.265,0.732
1775,0.0,0.0,0.0,0.073,0.927
1776,0.001,0.0,0.0,0.243,0.756
1777,0.0,0.0,0.005,0.246,0.749
1778,0.004,0.018,0.004,0.289,0.685
1779,0.0,0.001,0.006,0.258,0.735
1780,0.002,0.0,0.007,0.244,0.747
1781,0.002,0.003,0.0,0.177,0.818
1782,0.0,0.002,0.002,0.23,0.766
1783,0.0,0.011,0.001,0.226,0.762
1784,0.0,0.0,0.002,0.26,0.738
1785,0.0,0.0,0.002,0.203,0.795
1786,0.0,0.003,0.001,0.216,0.78
1787,0.001,0.005,0.001,0.192,0.801
1788,0.0,0.0,0.0,0.056,0.944
1789,0.003,0.017,0.003,0.238,0.739
1790,0.0,0.0,0.0,0.095,0.905
1791,0.0,0.0,0.005,0.068,0.927
1792,0.0,0.0,0.0,0.199,0.801
1793,0.0,0.002,0.001,0.27,0.727
1794,0.0,0.001,0.0,0.198,0.801
1795,0.0,0.0,0.001,0.069,0.93
1796,0.0,0.0,0.003,0.228,0.769
1797,0.001,0.012,0.002,0.287,0.698
1798,0.001,0.0,0.001,0.246,0.752
1799,0.0,0.001,0.0,0.266,0.733
1800,0.0,0.0,0.003,0.157,0.84
1801,0.0,0.0,0.002,0.239,0.759
1802,0.0,0.001,0.001,0.271,0.727
1803,0.001,0.004,0.001,0.232,0.762
1804,0.003,0.0,0.005,0.243,0.749
1805,0.0,0.0,0.033,0.265,0.702
1806,0.001,0.016,0.004,0.273,0.706
1807,0.001,0.001,0.0,0.208,0.79
1808,0.001,0.001,0.002,0.258,0.738
1809,0.0,0.0,0.033,0.261,0.706
1810,0.0,0.0,0.0,0.048,0.952
1811,0.0,0.0,0.003,0.251,0.746
1812,0.002,0.01,0.013,0.243,0.732
1813,0.0,0.0,0.047,0.264,0.689
1814,0.0,0.001,0.0,0.224,0.775
1815,0.0,0.0,0.001,0.055,0.944
1816,0.0,0.001,0.001,0.267,0.731
1817,0.0,0.0,0.0,0.23,0.77
1818,0.0,0.001,0.002,0.196,0.801
1819,0.001,0.001,0.0,0.099,0.899
1820,0.001,0.0,0.0,0.28,0.719
1821,0.001,0.0,0.012,0.264,0.723
1822,0.0,0.0,0.003,0.228,0.769
1823,0.002,0.003,0.012,0.189,0.794
1824,0.0,0.0,0.038,0.334,0.628
1825,0.0,0.003,0.001,0.216,0.78
1826,0.0,0.0,0.005,0.068,0.927
1827,0.0,0.006,0.0,0.2,0.794
1828,0.0,0.0,0.0,0.05,0.95
1829,0.0,0.0,0.005,0.068,0.927
1830,0.0,0.0,0.034,0.274,0.692
1831,0.002,0.01,0.006,0.277,0.705
1832,0.002,0.0,0.004,0.26,0.734
1833,0.0,0.0,0.001,0.236,0.763
1834,0.001,0.0,0.0,0.283,0.716
1835,0.0,0.0,0.002,0.225,0.773
1836,0.0,0.0,0.01,0.241,0.749
1837,0.0,0.0,0.0,0.211,0.789
1838,0.001,0.001,0.011,0.203,0.784
1839,0.0,0.0,0.001,0.254,0.745
1840,0.008,0.004,0.002,0.221,0.765
1841,0.0,0.001,0.005,0.227,0.767
1842,0.002,0.0,0.035,0.352,0.611
1843,0.0,0.0,0.0,0.193,0.807
1844,0.001,0.001,0.0,0.235,0.763
1845,0.0,0.001,0.001,0.238,0.76
1846,0.0,0.0,0.04,0.267,0.693
1847,0.0,0.0,0.003,0.167,0.83
1848,0.0,0.0,0.033,0.266,0.701
1849,0.001,0.001,0.0,0.235,0.763
1850,0.002,0.001,0.001,0.24,0.756
1851,0.0,0.0,0.035,0.263,0.702
1852,0.0,0.001,0.001,0.157,0.841
1853,0.0,0.0,0.009,0.221,0.77
1854,0.0,0.0,0.0,0.204,0.796
1855,0.001,0.002,0.001,0.191,0.805
1856,0.001,0.006,0.008,0.261,0.724
1857,0.003,0.004,0.0,0.224,0.769
1858,0.0,0.0,0.006,0.202,0.792
1859,0.003,0.004,0.0,0.06,0.933
1860,0.0,0.0,0.035,0.266,0.699
1861,0.0,0.0,0.033,0.266,0.701
1862,0.002,0.007,0.0,0.221,0.77
1863,0.001,0.0,0.001,0.27,0.728
1864,0.0,0.0,0.0,0.056,0.944
1865,0.003,0.001,0.002,0.188,0.806
1866,0.001,0.0,0.001,0.261,0.737
1867,0.0,0.002,0.001,0.113,0.884
1868,0.002,0.012,0.003,0.174,0.809
1869,0.0,0.0,0.034,0.274,0.692
1870,0.0,0.0,0.044,0.264,0.692
1871,0.002,0.005,0.001,0.233,0.759
1872,0.0,0.002,0.0,0.264,0.734
1873,0.0,0.0,0.001,0.212,0.787
1874,0.002,0.004,0.0,0.222,0.772
1875,0.001,0.0,0.002,0.125,0.872
1876,0.002,0.0,0.001,0.152,0.845
1877,0.0,0.0,0.001,0.116,0.883
1878,0.0,0.0,0.003,0.254,0.743
1879,0.0,0.0,0.001,0.093,0.906
1880,0.001,0.002,0.002,0.19,0.805
1881,0.005,0.021,0.017,0.241,0.716
1882,0.0,0.0,0.015,0.278,0.707
1883,0.0,0.0,0.007,0.208,0.785
1884,0.0,0.001,0.002,0.124,0.873
1885,0.001,0.0,0.001,0.251,0.747
1886,0.0,0.0,0.0,0.095,0.905
1887,0.002,0.005,0.021,0.213,0.759
1888,0.01,0.024,0.004,0.249,0.713
1889,0.0,0.001,0.0,0.221,0.778
1890,0.0,0.0,0.0,0.205,0.795
1891,0.0,0.0,0.0,0.22,0.78
1892,0.002,0.005,0.001,0.177,0.815
1893,0.0,0.002,0.003,0.119,0.876
1894,0.0,0.001,0.016,0.242,0.741
1895,0.0,0.0,0.003,0.073,0.924
1896,0.0,0.0,0.018,0.29,0.692
1897,0.001,0.01,0.004,0.274,0.711
1898,0.0,0.0,0.001,0.26,0.739
1899,0.005,0.003,0.011,0.23,0.751
1900,0.0,0.0,0.0,0.117,0.883
1901,0.0,0.0,0.034,0.274,0.692
1902,0.0,0.0,0.0,0.223,0.777
1903,0.0,0.0,0.002,0.233,0.765
1904,0.003,0.004,0.0,0.224,0.769
1905,0.001,0.002,0.001,0.267,0.729
1906,0.0,0.0,0.001,0.219,0.78
1907,0.0,0.0,0.002,0.1,0.898
1908,0.0,0.0,0.0,0.197,0.803
1909,0.0,0.0,0.035,0.266,0.699
1910,0.0,0.0,0.0,0.24,0.76
1911,0.001,0.006,0.0,0.289,0.704
1912,0.0,0.0,0.005,0.18,0.815
1913,0.0,0.0,0.002,0.223,0.775
1914,0.0,0.001,0.0,0.274,0.725
1915,0.0,0.0,0.005,0.237,0.758
1916,0.0,0.002,0.006,0.229,0.763
1917,0.0,0.0,0.006,0.202,0.792
1918,0.004,0.011,0.008,0.238,0.739
1919,0.001,0.0,0.001,0.244,0.754
1920,0.0,0.002,0.004,0.107,0.887
1921,0.002,0.006,0.003,0.259,0.73
1922,0.0,0.009,0.001,0.228,0.762
1923,0.0,0.003,0.0,0.134,0.863
1924,0.001,0.0,0.001,0.267,0.731
1925,0.0,0.0,0.005,0.237,0.758
1926,0.0,0.0,0.0,0.177,0.823
1927,0.0,0.002,0.0,0.269,0.729
1928,0.0,0.0,0.003,0.229,0.768
1929,0.0,0.0,0.001,0.014,0.985
1930,0.0,0.001,0.002,0.255,0.742
1931,0.001,0.0,0.001,0.258,0.74
1932,0.001,0.001,0.0,0.099,0.899
1933,0.0,0.0,0.0,0.264,0.736
1934,0.0,0.012,0.008,0.242,0.738
1935,0.003,0.0,0.003,0.263,0.731
1936,0.001,0.0,0.001,0.271,0.727
1937,0.0,0.001,0.004,0.218,0.777
1938,0.0,0.0,0.004,0.244,0.752
1939,0.004,0.0,0.036,0.279,0.681
1940,0.0,0.0,0.0,0.227,0.773
1941,0.0,0.0,0.0,0.269,0.731
1942,0.0,0.003,0.0,0.124,0.873
1943,0.0,0.002,0.001,0.187,0.81
1944,0.0,0.0,0.0,0.087,0.913
1945,0.0,0.0,0.002,0.099,0.899
1946,0.0,0.0,0.01,0.227,0.763
1947,0.001,0.002,0.006,0.248,0.743
1948,0.0,0.001,0.005,0.252,0.742
1949,0.002,0.0,0.0,0.264,0.734
1950,0.002,0.0,0.0,0.261,0.737
1951,0.0,0.0,0.0,0.201,0.799
1952,0.0,0.0,0.046,0.263,0.691
1953,0.0,0.0,0.035,0.295,0.67
1954,0.001,0.0,0.0,0.165,0.834
1955,0.0,0.003,0.001,0.264,0.732
1956,0.001,0.003,0.0,0.226,0.77
1957,0.001,0.0,0.0,0.287,0.712
1958,0.0,0.003,0.0,0.251,0.746
1959,0.0,0.0,0.0,0.223,0.777
1960,0.0,0.0,0.0,0.095,0.905
1961,0.0,0.0,0.001,0.224,0.775
1962,0.0,0.0,0.004,0.19,0.806
1963,0.0,0.0,0.0,0.208,0.792
1964,0.002,0.009,0.004,0.258,0.727
1965,0.0,0.0,0.012,0.269,0.719
1966,0.001,0.001,0.0,0.277,0.721
1967,0.0,0.005,0.003,0.26,0.732
1968,0.0,0.0,0.013,0.165,0.822
1969,0.001,0.0,0.002,0.105,0.892
1970,0.001,0.002,0.001,0.237,0.759
1971,0.001,0.005,0.001,0.256,0.737
1972,0.0,0.0,0.0,0.056,0.944
1973,0.004,0.005,0.001,0.217,0.773
1974,0.0,0.002,0.002,0.18,0.816
1975,0.002,0.002,0.004,0.176,0.816
1976,0.0,0.0,0.0,0.05,0.95
1977,0.0,0.0,0.025,0.259,0.716
1978,0.0,0.0,0.003,0.251,0.746
1979,0.0,0.001,0.004,0.253,0.742
1980,0.0,0.0,0.001,0.069,0.93
1981,0.002,0.0,0.001,0.235,0.762
1982,0.0,0.0,0.001,0.247,0.752
1983,0.004,0.004,0.007,0.238,0.747
1984,0.0,0.001,0.002,0.196,0.801
1985,0.0,0.0,0.0,0.087,0.913
1986,0.001,0.0,0.002,0.232,0.765
1987,0.0,0.0,0.011,0.249,0.74
1988,0.001,0.0,0.003,0.258,0.738
1989,0.0,0.0,0.033,0.261,0.706
1990,0.0,0.0,0.0,0.048,0.952
1991,0.0,0.0,0.0,0.073,0.927
1992,0.001,0.003,0.002,0.202,0.792
1993,0.004,0.003,0.001,0.238,0.754
1994,0.0,0.0,0.001,0.069,0.93
1995,0.0,0.002,0.001,0.24,0.757
1996,0.0,0.002,0.0,0.249,0.749
1997,0.0,0.0,0.055,0.339,0.606
1998,0.002,0.003,0.0,0.177,0.818
1999,0.0,0.0,0.0,0.239,0.761
2000,0.001,0.001,0.001,0.291,0.706
2001,0.002,0.0,0.0,0.266,0.732
2002,0.002,0.0,0.014,0.338,0.646
2003,0.0,0.0,0.004,0.259,0.737
2004,0.0,0.001,0.001,0.237,0.761
2005,0.001,0.005,0.003,0.263,0.728
2006,0.002,0.003,0.0,0.238,0.757
2007,0.0,0.001,0.002,0.259,0.738
2008,0.001,0.001,0.0,0.218,0.78
2009,0.006,0.012,0.005,0.244,0.733
2010,0.005,0.009,0.0,0.221,0.765
2011,0.0,0.0,0.0,0.05,0.95
2012,0.004,0.001,0.003,0.204,0.788
2013,0.002,0.011,0.001,0.228,0.758
2014,0.003,0.001,0.001,0.257,0.738
2015,0.001,0.0,0.038,0.301,0.66
2016,0.005,0.001,0.003,0.248,0.743
2017,0.001,0.0,0.0,0.284,0.715
2018,0.0,0.002,0.0,0.279,0.719
2019,0.003,0.0,0.003,0.23,0.764
2020,0.002,0.007,0.005,0.265,0.721
2021,0.002,0.0,0.001,0.251,0.746
2022,0.005,0.009,0.0,0.223,0.763
2023,0.0,0.001,0.002,0.259,0.738
2024,0.006,0.007,0.002,0.193,0.792
2025,0.001,0.0,0.0,0.239,0.76
2026,0.0,0.0,0.007,0.114,0.879
2027,0.0,0.003,0.0,0.219,0.778
2028,0.0,0.004,0.002,0.25,0.744
2029,0.0,0.0,0.002,0.219,0.779
2030,0.0,0.001,0.0,0.198,0.801
2031,0.0,0.001,0.0,0.206,0.793
2032,0.0,0.0,0.024,0.273,0.703
2033,0.0,0.0,0.002,0.202,0.796
2034,0.0,0.0,0.032,0.265,0.703
2035,0.0,0.001,0.0,0.225,0.774
2036,0.009,0.005,0.006,0.26,0.72
2037,0.003,0.0,0.002,0.259,0.736
2038,0.0,0.0,0.024,0.261,0.715
2039,0.0,0.007,0.007,0.243,0.743
2040,0.0,0.001,0.0,0.226,0.773
2041,0.0,0.0,0.002,0.262,0.736
2042,0.0,0.0,0.035,0.263,0.702
2043,0.001,0.003,0.001,0.186,0.809
2044,0.002,0.013,0.001,0.282,0.702
2045,0.001,0.0,0.004,0.251,0.744
2046,0.0,0.009,0.005,0.275,0.711
2047,0.0,0.001,0.0,0.238,0.761
2048,0.0,0.0,0.0,0.263,0.737
2049,0.0,0.0,0.004,0.178,0.818
2050,0.003,0.007,0.005,0.219,0.766
2051,0.001,0.0,0.042,0.354,0.603
2052,0.002,0.004,0.003,0.285,0.706
2053,0.004,0.007,0.0,0.229,0.76
2054,0.002,0.001,0.002,0.186,0.809
2055,0.0,0.004,0.0,0.259,0.737
2056,0.033,0.007,0.034,0.26,0.666
2057,0.0,0.0,0.002,0.22,0.778
2058,0.0,0.003,0.0,0.126,0.871
2059,0.0,0.0,0.001,0.261,0.738
2060,0.0,0.002,0.003,0.242,0.753
2061,0.002,0.0,0.001,0.23,0.767
2062,0.0,0.0,0.0,0.115,0.885
2063,0.0,0.0,0.023,0.262,0.715
2064,0.002,0.0,0.0,0.203,0.795
2065,0.0,0.0,0.0,0.194,0.806
2066,0.0,0.002,0.013,0.223,0.762
2067,0.002,0.0,0.01,0.236,0.752
2068,0.0,0.0,0.001,0.219,0.78
2069,0.001,0.001,0.011,0.203,0.784
2070,0.001,0.004,0.002,0.167,0.826
2071,0.002,0.0,0.0,0.284,0.714
2072,0.0,0.0,0.0,0.204,0.796
2073,0.001,0.001,0.001,0.2,0.797
2074,0.003,0.004,0.002,0.179,0.812
2075,0.001,0.001,0.0,0.23,0.768
2076,0.008,0.022,0.002,0.249,0.719
2077,0.0,0.006,0.0,0.129,0.865
2078,0.002,0.004,0.001,0.217,0.776
2079,0.001,0.0,0.001,0.204,0.794
2080,0.001,0.001,0.0,0.207,0.791
2081,0.001,0.007,0.001,0.253,0.738
2082,0.001,0.001,0.003,0.242,0.753
2083,0.0,0.001,0.002,0.261,0.736
2084,0.002,0.001,0.005,0.242,0.75
2085,0.001,0.006,0.0,0.208,0.785
2086,0.001,0.0,0.002,0.105,0.892
2087,0.001,0.0,0.0,0.293,0.706
2088,0.003,0.012,0.003,0.154,0.828
2089,0.0,0.003,0.0,0.128,0.869
2090,0.001,0.0,0.0,0.268,0.731
2091,0.0,0.0,0.006,0.278,0.716
2092,0.0,0.0,0.023,0.274,0.703
2093,0.0,0.0,0.0,0.05,0.95
2094,0.0,0.0,0.038,0.339,0.623
2095,0.001,0.001,0.004,0.251,0.743
2096,0.0,0.0,0.027,0.283,0.69
2097,0.002,0.003,0.005,0.236,0.754
2098,0.0,0.0,0.006,0.146,0.848
2099,0.0,0.0,0.0,0.239,0.761
2100,0.0,0.0,0.0,0.205,0.795
2101,0.002,0.0,0.008,0.249,0.741
2102,0.0,0.0,0.039,0.338,0.623
2103,0.0,0.0,0.0,0.095,0.905
2104,0.0,0.004,0.0,0.238,0.758
2105,0.0,0.0,0.017,0.267,0.716
2106,0.0,0.0,0.0,0.074,0.926
2107,0.001,0.006,0.001,0.263,0.729
